Prediction Date,Target Date,Symbol,Today Close,Pred Close,Pred Return,Pred Dir
2026-05-20,2026-05-21,5289.TWO,1675.0,1670.8682867931202,-0.0024666944518685,DOWN
2026-05-20,2026-05-21,5291.TWO,71.69999694824219,71.3018483241517,-0.0055529796518386,DOWN
2026-05-20,2026-05-21,5292.TW,222.0,222.07431512401672,0.0003347528108861,UP
2026-05-20,2026-05-21,5299.TWO,104.5,104.6132102496922,0.0010833516716957,UP
2026-05-20,2026-05-21,5301.TWO,6.820000171661377,6.862051396590186,0.0061658686026931,UP
2026-05-20,2026-05-21,5302.TWO,9.880000114440918,9.914105380013748,0.0034519499167799,UP
2026-05-20,2026-05-21,5306.TW,82.0,82.01911884412402,0.0002331566356588,UP
2026-05-20,2026-05-21,5309.TWO,67.69999694824219,67.74321989118046,0.0006384482258,UP
2026-05-20,2026-05-21,5310.TWO,24.549999237060547,24.45453619537686,-0.0038885150570422,DOWN
2026-05-20,2026-05-21,5312.TWO,94.5,94.55963762741884,0.0006310860044322,UP
2026-05-20,2026-05-21,5314.TWO,67.5999984741211,69.569874470175,0.0291401781141757,UP
2026-05-20,2026-05-21,5315.TWO,21.64999961853028,21.663282543879426,0.0006135300500317,UP
2026-05-20,2026-05-21,5321.TWO,32.20000076293945,33.88848647676106,0.0524374432861804,UP
2026-05-20,2026-05-21,5324.TWO,11.949999809265137,11.96454864137984,0.0012174755102024,UP
2026-05-20,2026-05-21,5328.TWO,30.89999961853028,31.60345179017194,0.0227654427289962,UP
2026-05-20,2026-05-21,5340.TWO,99.6999969482422,99.91366256291752,0.0021430854685605,UP
2026-05-20,2026-05-21,5344.TWO,15.600000381469728,15.571177276217576,-0.0018476349068805,DOWN
2026-05-20,2026-05-21,5345.TWO,21.0,21.04307455988601,0.0020511695183813,UP
2026-05-20,2026-05-21,5347.TWO,159.0,159.41353316232562,0.0026008374989032,UP
2026-05-20,2026-05-21,5351.TWO,74.4000015258789,74.55650269635618,0.0021035103127361,UP
2026-05-20,2026-05-21,5353.TWO,25.799999237060547,25.822055035934024,0.0008548759506083,UP
2026-05-20,2026-05-21,5355.TWO,6.400000095367432,6.416312726085076,0.0025488485116511,UP
2026-05-20,2026-05-21,5356.TWO,26.39999961853028,26.40600904910292,0.0002276299492223,UP
2026-05-20,2026-05-21,5364.TWO,9.149999618530272,9.165342243808029,0.0016767897177488,UP
2026-05-20,2026-05-21,5371.TWO,70.5,70.45687442767667,-0.000611710245721,DOWN
2026-05-20,2026-05-21,5381.TWO,24.75,24.77697954079485,0.0010900824563577,UP
2026-05-20,2026-05-21,5386.TWO,429.5,435.7003960125148,0.0144363120198249,UP
2026-05-20,2026-05-21,5388.TW,81.80000305175781,81.94220828809455,0.0017384502571076,UP
2026-05-20,2026-05-21,5392.TWO,41.34999847412109,41.33985986468629,-0.0002451900800224,DOWN
2026-05-20,2026-05-21,5398.TWO,19.299999237060547,19.33225368182728,0.0016712148208171,UP
2026-05-20,2026-05-21,5403.TWO,86.0,86.2144275251776,0.0024933433160185,UP
2026-05-20,2026-05-21,5410.TWO,37.84999847412109,37.866812406463126,0.0004442254430613,UP
2026-05-20,2026-05-21,5425.TWO,86.9000015258789,86.69481400666426,-0.0023611912038176,DOWN
2026-05-20,2026-05-21,5426.TWO,18.049999237060547,18.052292452291866,0.000127047940623,UP
2026-05-20,2026-05-21,5432.TWO,142.5,142.45113953402324,-0.0003428804629947,DOWN
2026-05-20,2026-05-21,5434.TW,397.0,397.8509331366513,0.0021434084046632,UP
2026-05-20,2026-05-21,5438.TWO,18.5,18.52156497671968,0.0011656744172796,UP
2026-05-20,2026-05-21,5439.TWO,364.5,363.91915655275807,-0.0015935348346829,DOWN
2026-05-20,2026-05-21,5443.TWO,116.5,116.73112373647746,0.001983894733712,UP
2026-05-20,2026-05-21,5450.TWO,12.5,12.493591236852808,-0.0005127010517753,DOWN
2026-05-20,2026-05-21,5452.TWO,31.75,31.794596537423786,0.0014046153519302,UP
2026-05-20,2026-05-21,5455.TWO,24.200000762939453,24.23228571705324,0.001334088970907,UP
2026-05-20,2026-05-21,5457.TWO,27.75,27.73489611886908,-0.000544284004718,DOWN
2026-05-20,2026-05-21,5460.TWO,15.25,15.239601062989095,-0.0006818975089117,DOWN
2026-05-20,2026-05-21,5464.TWO,67.5,67.76165476476308,0.0038763668853789,UP
2026-05-20,2026-05-21,5465.TWO,24.100000381469727,24.125253095633063,0.0010478304466232,UP
2026-05-20,2026-05-21,5468.TWO,17.0,17.02772483229637,0.0016308724880218,UP
2026-05-20,2026-05-21,5469.TW,79.0,78.97451781106065,-0.0003225593536626,DOWN
2026-05-20,2026-05-21,5471.TW,52.29999923706055,52.92623574555941,0.0119739295914769,UP
2026-05-20,2026-05-21,5474.TWO,165.5,165.5471992687526,0.000285191956209,UP
2026-05-20,2026-05-21,5475.TWO,278.0,280.46646921522915,0.0088721914216876,UP
2026-05-20,2026-05-21,5478.TWO,99.5,99.54146467331157,0.0004167303850408,UP
2026-05-20,2026-05-21,5481.TWO,19.799999237060547,19.817396205517205,0.0008786348043941,UP
2026-05-20,2026-05-21,5483.TWO,135.0,135.4981819249224,0.0036902364809066,UP
2026-05-20,2026-05-21,5484.TW,39.45000076293945,39.36768623536052,-0.0020865532569587,DOWN
2026-05-20,2026-05-21,5487.TWO,27.75,27.78336644702358,0.0012023944873362,UP
2026-05-20,2026-05-21,5488.TWO,11.699999809265137,11.594880424570327,-0.0089845629408956,DOWN
2026-05-20,2026-05-21,5489.TWO,39.5,39.50349226746039,8.841183444019407e-05,UP
2026-05-20,2026-05-21,5490.TWO,28.39999961853028,28.39540148637381,-0.0001619060640222,DOWN
2026-05-20,2026-05-21,5493.TWO,90.5999984741211,90.70351748112866,0.0011425939155742,UP
2026-05-20,2026-05-21,5498.TWO,61.29999923706055,62.45677976435147,0.0188708081841468,UP
2026-05-20,2026-05-21,5508.TWO,48.45000076293945,48.47072767457181,0.000427800026955,UP
2026-05-20,2026-05-21,5511.TWO,72.0999984741211,72.13852548979875,0.0005343552911653,UP
2026-05-20,2026-05-21,5512.TWO,6.860000133514404,6.863883412303312,0.0005660756141878,UP
2026-05-20,2026-05-21,5514.TWO,15.25,15.25424704238685,0.0002784945827443,UP
2026-05-20,2026-05-21,5515.TW,39.650001525878906,39.65481790945577,0.0001214724688906,UP
2026-05-20,2026-05-21,5516.TWO,11.0,11.019312793272547,0.0017557084793224,UP
2026-05-20,2026-05-21,5519.TW,32.599998474121094,32.61338036305034,0.0004104874096809,UP
2026-05-20,2026-05-21,5521.TW,10.550000190734863,10.552090956166612,0.0001981768145923,UP
2026-05-20,2026-05-21,5522.TW,70.80000305175781,70.79090458247009,-0.0001285094476771,DOWN
2026-05-20,2026-05-21,5523.TWO,30.25,30.19637600830174,-0.0017726939404383,DOWN
2026-05-20,2026-05-21,5525.TW,22.39999961853028,22.42961840392873,0.001322267227806,UP
2026-05-20,2026-05-21,5529.TWO,25.549999237060547,25.317210689758703,-0.0091110980138182,DOWN
2026-05-20,2026-05-21,5530.TWO,46.70000076293945,46.70851009317926,0.0001822126359911,UP
2026-05-20,2026-05-21,5531.TW,7.75,7.760742007638328,0.0013860655017197,UP
2026-05-20,2026-05-21,5533.TW,13.850000381469728,13.85503018606862,0.0003631627769209,UP
2026-05-20,2026-05-21,5534.TW,75.5999984741211,75.67028510237742,0.0009297173237428,UP
2026-05-20,2026-05-21,5536.TWO,916.0,921.5204074215144,0.0060266456566751,UP
2026-05-20,2026-05-21,5538.TW,34.400001525878906,34.3360163470288,-0.0018600341863929,DOWN
2026-05-20,2026-05-21,5543.TWO,28.950000762939453,28.98139834956472,0.0010845452779903,UP
2026-05-20,2026-05-21,5546.TW,16.5,16.43572143057827,-0.0038956708740442,DOWN
2026-05-20,2026-05-21,5547.TWO,21.5,21.501262141659023,5.870426321052946e-05,UP
2026-05-20,2026-05-21,5548.TWO,23.600000381469727,23.585213360323905,-0.0006265686824917,DOWN
2026-05-20,2026-05-21,5601.TWO,35.099998474121094,35.09905597484326,-2.6851832444620063e-05,DOWN
2026-05-20,2026-05-21,5603.TWO,15.800000190734863,15.795824788629195,-0.0002642659528646,DOWN
2026-05-20,2026-05-21,5604.TWO,31.64999961853028,31.647516584384096,-7.84528965596127e-05,DOWN
2026-05-20,2026-05-21,5607.TW,48.04999923706055,48.09225423868767,0.0008793965098448,UP
2026-05-20,2026-05-21,5608.TW,14.199999809265137,14.222108529280998,0.001556952134706,UP
2026-05-20,2026-05-21,5609.TWO,80.0,79.98270153300837,-0.0002162308373954,DOWN
2026-05-20,2026-05-21,5701.TWO,3.400000095367432,3.3959208209786027,-0.0011997865512967,DOWN
2026-05-20,2026-05-21,5704.TWO,21.25,21.260635302751325,0.0005004848353564,UP
2026-05-20,2026-05-21,5706.TW,49.650001525878906,49.65523879920963,0.0001054838503477,UP
2026-05-20,2026-05-21,5864.TWO,31.350000381469727,31.48430547728645,0.0042840540409088,UP
2026-05-20,2026-05-21,5871.TW,111.0,111.06550308479927,0.0005901178810745,UP
2026-05-20,2026-05-21,5876.TW,40.09999847412109,40.1073354140712,0.000182966090506,UP
2026-05-20,2026-05-21,5878.TWO,40.5,40.50846817836282,0.0002090908237732,UP
2026-05-20,2026-05-21,5880.TW,22.700000762939453,22.71643345693525,0.0007239072001539,UP
2026-05-20,2026-05-21,5902.TWO,37.59999847412109,37.57352941003942,-0.0007039644988253,DOWN
2026-05-20,2026-05-21,5903.TWO,188.5,188.5819457433536,0.0004347254289314,UP
2026-05-20,2026-05-21,5904.TWO,557.0,558.6202624398284,0.002908909227699,UP
2026-05-20,2026-05-21,5905.TWO,8.020000457763672,8.033904266103281,0.0017336418386547,UP
2026-05-20,2026-05-21,5907.TW,4.849999904632568,4.858079972838193,0.0016659934772177,UP
2026-05-20,2026-05-21,6005.TW,30.600000381469727,30.595110548779644,-0.0001597984519321,DOWN
2026-05-20,2026-05-21,6015.TWO,14.5,14.529097528546115,0.0020067261066287,UP
2026-05-20,2026-05-21,6016.TWO,21.799999237060547,21.828219243874354,0.0012944957707077,UP
2026-05-20,2026-05-21,6020.TWO,21.100000381469727,21.07971698456677,-0.0009612984140403,DOWN
2026-05-20,2026-05-21,6021.TWO,31.100000381469727,31.135389493432445,0.0011379135539755,UP
2026-05-20,2026-05-21,6023.TWO,97.5,97.5621882606356,0.0006378283142112,UP
2026-05-20,2026-05-21,6024.TW,55.79999923706055,55.81110403464359,0.0001990107120945,UP
2026-05-20,2026-05-21,6026.TWO,15.050000190734863,15.07249683951366,0.0014947939198464,UP
2026-05-20,2026-05-21,6028.TWO,80.0999984741211,80.06021630181462,-0.0004966563428752,DOWN
2026-05-20,2026-05-21,6101.TWO,38.70000076293945,38.72117200059412,0.0005470603937283,UP
2026-05-20,2026-05-21,6104.TWO,96.6999969482422,96.53913845302388,-0.001663479837589,DOWN
2026-05-20,2026-05-21,6108.TW,19.0,19.046736184274778,0.0024597991723567,UP
2026-05-20,2026-05-21,6109.TWO,10.649999618530272,10.690260670370472,0.0037803805898874,UP
2026-05-20,2026-05-21,6111.TWO,46.5,46.47268423312926,-0.0005874358466826,DOWN
2026-05-20,2026-05-21,6112.TW,42.0,42.051281119231135,0.0012209790293127,UP
2026-05-20,2026-05-21,6113.TWO,24.700000762939453,24.722844482424097,0.0009248469141312,UP
2026-05-20,2026-05-21,6114.TWO,29.799999237060547,29.79988568248464,-3.810556336189499e-06,DOWN
2026-05-20,2026-05-21,6115.TW,47.0,47.00744525132177,0.0001584096025908,UP
2026-05-20,2026-05-21,6116.TW,9.850000381469728,9.83351373924704,-0.0016737707192078,DOWN
2026-05-20,2026-05-21,6117.TW,79.0,79.03908452676842,0.0004947408451698,UP
2026-05-20,2026-05-21,6118.TWO,17.450000762939453,17.44328601296766,-0.0003847994084935,DOWN
2026-05-20,2026-05-21,6120.TW,12.850000381469728,12.85708042956021,0.0005509764887393,UP
2026-05-20,2026-05-21,6121.TWO,376.0,376.0701608976815,0.0001865981321316,UP
2026-05-20,2026-05-21,6122.TWO,47.45000076293945,47.45441193799851,9.296469943367949e-05,UP
2026-05-20,2026-05-21,6123.TWO,44.150001525878906,44.141364943723424,-0.0001956190681085,DOWN
2026-05-20,2026-05-21,6124.TWO,28.799999237060547,28.830088049121333,0.0010447504464537,UP
2026-05-20,2026-05-21,6125.TWO,54.70000076293945,54.83057838962931,0.0023871595039963,UP
2026-05-20,2026-05-21,6126.TWO,34.04999923706055,34.09824591644737,0.0014169362839312,UP
2026-05-20,2026-05-21,6127.TWO,52.09999847412109,53.03399603574385,0.0179270170629024,UP
2026-05-20,2026-05-21,6128.TW,18.799999237060547,18.83916425397005,0.0020832456648349,UP
2026-05-20,2026-05-21,6129.TWO,14.949999809265137,14.986054331768386,0.0024116737768053,UP
2026-05-20,2026-05-21,6130.TWO,22.14999961853028,22.17770697780665,0.001250896602869,UP
2026-05-20,2026-05-21,6133.TW,24.350000381469727,24.222480459772,-0.0052369576878845,DOWN
2026-05-20,2026-05-21,6134.TWO,30.14999961853028,30.189396803682698,0.0013067059917375,UP
2026-05-20,2026-05-21,6136.TW,25.14999961853028,25.12125386942008,-0.0011429721489549,DOWN
2026-05-20,2026-05-21,6138.TWO,308.5,310.8596823925618,0.0076488894410431,UP
2026-05-20,2026-05-21,6139.TW,720.0,718.9626640453935,-0.0014407443813979,DOWN
2026-05-20,2026-05-21,6140.TWO,19.350000381469727,19.371250950224773,0.0010982205858454,UP
2026-05-20,2026-05-21,6141.TW,34.5,34.69926834432408,0.0057758940383791,UP
2026-05-20,2026-05-21,6142.TW,7.829999923706055,7.853822136973743,0.0030424282886087,UP
2026-05-20,2026-05-21,6143.TWO,95.1999969482422,95.29926055761366,0.0010426850058139,UP
2026-05-20,2026-05-21,6144.TWO,14.949999809265137,14.946672663648744,-0.0002225515490863,DOWN
2026-05-20,2026-05-21,6146.TWO,216.5,216.71504685323453,0.0009932880057021,UP
2026-05-20,2026-05-21,6147.TWO,215.5,211.9295033849776,-0.0165684297680854,DOWN
2026-05-20,2026-05-21,6148.TWO,28.14999961853028,28.23307484556335,0.0029511626344173,UP
2026-05-20,2026-05-21,6150.TWO,66.0,66.26163893099874,0.0039642262272536,UP
2026-05-20,2026-05-21,6151.TWO,42.34999847412109,42.28296306810775,-0.0015828903997317,DOWN
2026-05-20,2026-05-21,6152.TW,14.949999809265137,14.920609504417628,-0.0019659067038446,DOWN
2026-05-20,2026-05-21,6153.TW,17.549999237060547,17.56804835759802,0.0010284399613738,UP
2026-05-20,2026-05-21,6154.TWO,13.199999809265137,13.189101891726333,-0.0008255998254753,DOWN
2026-05-20,2026-05-21,6155.TW,55.900001525878906,56.80523984612158,0.0161938872188329,UP
2026-05-20,2026-05-21,6156.TWO,18.39999961853028,18.465140620013617,0.0035402718931436,UP
2026-05-20,2026-05-21,6158.TWO,17.950000762939453,17.95428465309542,0.0002386568230577,UP
2026-05-20,2026-05-21,6160.TWO,16.049999237060547,16.056450253593024,0.0004019325133412,UP
2026-05-20,2026-05-21,6161.TWO,51.0,50.81284980615601,-0.0036696116439998,DOWN
2026-05-20,2026-05-21,6163.TWO,49.79999923706055,50.1810257704297,0.0076511353254318,UP
2026-05-20,2026-05-21,6164.TW,11.699999809265137,11.711437543760791,0.0009775841608644,UP
2026-05-20,2026-05-21,6165.TW,47.900001525878906,47.996498079528685,0.0020145417656749,UP
2026-05-20,2026-05-21,6166.TW,115.5,116.5039726914838,0.0086924042552709,UP
2026-05-20,2026-05-21,6167.TWO,11.300000190734863,11.308000369615614,0.0007079804199747,UP
2026-05-20,2026-05-21,6168.TW,26.350000381469727,26.366630168185573,0.0006311114411801,UP
2026-05-20,2026-05-21,6169.TWO,14.449999809265137,14.49266786145304,0.0029528064187616,UP
2026-05-20,2026-05-21,6170.TWO,50.20000076293945,50.23548705428056,0.000706898223143,UP
2026-05-20,2026-05-21,6171.TWO,24.100000381469727,24.11871493878944,0.0007765376358292,UP
2026-05-20,2026-05-21,6173.TWO,159.5,160.68172180792317,0.0074089141562581,UP
2026-05-20,2026-05-21,6174.TWO,43.45000076293945,43.67512102820388,0.0051811337471008,UP
2026-05-20,2026-05-21,6175.TWO,81.5,83.37250300124288,0.0229754969477653,UP
2026-05-20,2026-05-21,6176.TW,104.5,104.590508248657,0.0008661076426506,UP
2026-05-20,2026-05-21,6177.TW,44.650001525878906,44.69731632324279,0.0010596818756312,UP
2026-05-20,2026-05-21,6179.TWO,24.600000381469727,24.59413434428496,-0.0002384567924309,DOWN
2026-05-20,2026-05-21,6180.TWO,39.25,39.2838836566807,0.0008632778772152,UP
2026-05-20,2026-05-21,6182.TWO,57.900001525878906,58.03486481359344,0.0023292449768632,UP
2026-05-20,2026-05-21,6183.TW,92.1999969482422,92.1515611035134,-0.0005253345589153,DOWN
2026-05-20,2026-05-21,6184.TW,46.04999923706055,46.087006742997126,0.000803637492936,UP
2026-05-20,2026-05-21,6185.TWO,14.050000190734863,14.05043613604749,3.1028135708738153e-05,UP
2026-05-20,2026-05-21,6186.TWO,40.0,40.02238435903564,0.000559608975891,UP
2026-05-20,2026-05-21,6187.TWO,1085.0,1103.376298127696,0.0169366803020238,UP
2026-05-20,2026-05-21,6188.TWO,80.69999694824219,80.79583383776114,0.0011875699274241,UP
2026-05-20,2026-05-21,6189.TW,51.09999847412109,51.0931834276545,-0.0001333668624283,DOWN
2026-05-20,2026-05-21,6190.TWO,77.5999984741211,77.520582627204,-0.0010234001092612,DOWN
2026-05-20,2026-05-21,6191.TW,94.1999969482422,94.30938436386168,0.00116122525651,UP
2026-05-20,2026-05-21,6192.TW,126.0,126.07916979852598,0.0006283317343331,UP
2026-05-20,2026-05-21,6194.TWO,32.29999923706055,32.32137615223912,0.0006618240149691,UP
2026-05-20,2026-05-21,6195.TWO,26.14999961853028,26.11755979469337,-0.001240528654307,DOWN
2026-05-20,2026-05-21,6196.TW,404.0,404.0472404083412,0.0001169317038147,UP
2026-05-20,2026-05-21,6197.TW,217.0,217.358300952008,0.0016511564608663,UP
2026-05-20,2026-05-21,6198.TWO,22.299999237060547,22.122323909706417,-0.0079675037413835,DOWN
2026-05-20,2026-05-21,6199.TWO,99.3000030517578,99.21394037272898,-0.0008666936191729,DOWN
2026-05-20,2026-05-21,6201.TW,46.95000076293945,47.01667634406558,0.0014201401500031,UP
2026-05-20,2026-05-21,6202.TW,55.59999847412109,55.57728614194251,-0.0004084951942786,DOWN
2026-05-20,2026-05-21,6203.TWO,69.0,69.15273882402107,0.0022136061452329,UP
2026-05-20,2026-05-21,6204.TWO,83.5,83.29749070026446,-0.0024252610746771,DOWN
2026-05-20,2026-05-21,6205.TW,72.5,72.92478929273784,0.0058591626584529,UP
2026-05-20,2026-05-21,6206.TW,131.0,131.23311676306184,0.0017795172752812,UP
2026-05-20,2026-05-21,6207.TWO,80.69999694824219,79.94467710467944,-0.0093596018850803,DOWN
2026-05-20,2026-05-21,6208.TWO,93.8000030517578,90.7837706858583,-0.0321559943258762,DOWN
2026-05-20,2026-05-21,6209.TW,78.9000015258789,81.93861241033147,0.0385121777653694,UP
2026-05-20,2026-05-21,6210.TWO,21.049999237060547,21.08063973898657,0.0014556058449671,UP
2026-05-20,2026-05-21,6212.TWO,27.299999237060547,27.33778823777433,0.0013842125190422,UP
2026-05-20,2026-05-21,6213.TW,236.5,237.2340760949301,0.0031039158347994,UP
2026-05-20,2026-05-21,6214.TW,124.0,123.85789047181606,-0.0011460445821285,DOWN
2026-05-20,2026-05-21,6215.TW,122.0,121.64845044584943,-0.0028815537225455,DOWN
2026-05-20,2026-05-21,6216.TW,22.39999961853028,22.4155822864874,0.000695654831361,UP
2026-05-20,2026-05-21,6217.TWO,239.0,249.1681637614965,0.0425446182489395,UP
2026-05-20,2026-05-21,6218.TWO,38.54999923706055,38.4728496894957,-0.0020012853201479,DOWN
2026-05-20,2026-05-21,6219.TWO,12.399999618530272,12.41451249515694,0.0011703933123499,UP
2026-05-20,2026-05-21,6220.TWO,31.049999237060547,30.991819474284977,-0.0018737444188445,DOWN
2026-05-20,2026-05-21,6221.TWO,23.0,23.045040844008327,0.0019582975655794,UP
2026-05-20,2026-05-21,6222.TWO,20.700000762939453,20.744539917737832,0.0021516499109565,UP
2026-05-20,2026-05-21,6223.TWO,5680.0,5665.655932202935,-0.002525364048779,DOWN
2026-05-20,2026-05-21,6224.TW,79.69999694824219,79.04857234841472,-0.0081734582781791,DOWN
2026-05-20,2026-05-21,6225.TW,26.950000762939453,27.22780245704981,0.0103080403059721,UP
2026-05-20,2026-05-21,6226.TW,12.300000190734863,12.300992157416578,8.064769644981762e-05,UP
2026-05-20,2026-05-21,6227.TWO,114.0,113.73856418486685,-0.002293296623975,DOWN
2026-05-20,2026-05-21,6228.TWO,21.600000381469727,21.48812042910459,-0.0051796273328363,DOWN
2026-05-20,2026-05-21,6229.TWO,26.350000381469727,26.38430033077782,0.0013017058372497,UP
2026-05-20,2026-05-21,6230.TW,127.0,127.3920627485495,0.0030871082562953,UP
2026-05-20,2026-05-21,6231.TWO,278.0,278.91643659956753,0.0032965345308184,UP
2026-05-20,2026-05-21,6233.TWO,25.25,25.2698868765292,0.0007875990704633,UP
2026-05-20,2026-05-21,6234.TWO,43.84999847412109,45.02558588364688,0.0268092919141054,UP
2026-05-20,2026-05-21,6235.TW,39.75,39.81310049581225,0.0015874338569119,UP
2026-05-20,2026-05-21,6237.TWO,48.54999923706055,48.58340005116378,0.0006879673455841,UP
2026-05-20,2026-05-21,6239.TW,234.5,234.20836579910247,-0.0012436426477506,DOWN
2026-05-20,2026-05-21,6240.TWO,17.850000381469727,17.87154292963732,0.001206865417771,UP
2026-05-20,2026-05-21,6241.TWO,10.699999809265137,10.654705615310874,-0.004233102314174,DOWN
2026-05-20,2026-05-21,6242.TWO,37.5,37.53325216457597,0.0008867243886925,UP
2026-05-20,2026-05-21,6243.TW,33.54999923706055,33.566571475203126,0.0004939564387313,UP
2026-05-20,2026-05-21,6244.TWO,28.299999237060547,28.32060743530486,0.0007282049045897,UP
2026-05-20,2026-05-21,6245.TWO,82.5999984741211,82.49226224498076,-0.0013043127255514,DOWN
2026-05-20,2026-05-21,6246.TWO,14.399999618530272,14.442309918996417,0.002938215387985,UP
2026-05-20,2026-05-21,6248.TWO,18.25,18.25788252767961,0.0004319193249102,UP
2026-05-20,2026-05-21,6257.TW,207.0,206.64072958251927,-0.0017356058815494,DOWN
2026-05-20,2026-05-21,6259.TWO,23.200000762939453,22.945586828716618,-0.0109661174938082,DOWN
2026-05-20,2026-05-21,6261.TWO,114.5,114.5747512143862,0.0006528490339405,UP
2026-05-20,2026-05-21,6263.TWO,169.5,170.2439788535703,0.004389255773276,UP
