Prediction Date,Target Date,Actual Date,Symbol,Today Close,Pred Close,Actual Close,Pred Return,Actual Return,Pred Dir,Actual Dir,Direction Correct,Abs Error,Pct Error
2026-05-20,2026-05-21,2026-05-21,6207.TWO,80.69999694824219,79.94467710467944,85.69999694824219,-0.0093596018850803,0.0619578709923223,DOWN,UP,0,5.755319843562745,0.0671565933314866
2026-05-20,2026-05-21,2026-05-21,6208.TWO,93.8000030517578,90.7837706858583,97.3000030517578,-0.0321559943258762,0.0373134316218385,DOWN,UP,0,6.516232365899512,0.0669705258121447
2026-05-20,2026-05-21,2026-05-21,6209.TW,78.9000015258789,81.93861241033147,83.19999694824219,0.0385121777653694,0.0544993072142451,UP,UP,1,1.2613845379107147,0.0151608724059858
2026-05-20,2026-05-21,2026-05-21,6210.TWO,21.049999237060547,21.08063973898657,20.799999237060547,0.0014556058449672,-0.0118764849910232,UP,DOWN,0,0.2806405019260225,0.0134923323182622
2026-05-20,2026-05-21,2026-05-21,6212.TWO,27.299999237060547,27.33778823777433,27.75,0.0013842125190422,0.0164835448906739,UP,UP,1,0.4122117622256702,0.0148544779180421
2026-05-20,2026-05-21,2026-05-21,6213.TW,236.5,237.2340760949301,252.5,0.0031039158347995,0.0676532769556025,UP,UP,1,15.265923905069911,0.0604591045745343
2026-05-20,2026-05-21,2026-05-21,6214.TW,124.0,123.85789047181606,125.5,-0.0011460445821285,0.0120967741935483,DOWN,UP,0,1.642109528183937,0.0130845380731787
2026-05-20,2026-05-21,2026-05-21,6215.TW,122.0,121.64845044584943,124.0,-0.0028815537225456,0.0163934426229508,DOWN,UP,0,2.3515495541505658,0.0189641093076658
2026-05-20,2026-05-21,2026-05-21,6216.TW,22.39999961853028,22.4155822864874,22.600000381469727,0.0006956548313611,0.0089286056404213,UP,UP,1,0.1844180949823268,0.0081600925605972
2026-05-20,2026-05-21,2026-05-21,6217.TWO,239.0,249.1681637614965,230.0,0.0425446182489392,-0.0376569037656903,UP,DOWN,0,19.168163761496487,0.083339842441289
2026-05-20,2026-05-21,2026-05-21,6218.TWO,38.54999923706055,38.4728496894957,39.79999923706055,-0.0020012853201479,0.0324254221722084,DOWN,UP,0,1.3271495475648436,0.0333454666584275
2026-05-20,2026-05-21,2026-05-21,6219.TWO,12.399999618530272,12.41451249515694,12.199999809265137,0.0011703933123498,-0.0161290173724086,UP,DOWN,0,0.2145126858918029,0.0175830073152045
2026-05-20,2026-05-21,2026-05-21,6220.TWO,31.049999237060547,30.991819474284977,30.799999237060547,-0.0018737444188445,-0.0080515299884969,DOWN,DOWN,1,0.1918202372244302,0.0062279299342845
2026-05-20,2026-05-21,2026-05-21,6221.TWO,23.0,23.045040844008327,23.0,0.0019582975655794,0.0,UP,UP,1,0.0450408440083265,0.0019582975655794
2026-05-20,2026-05-21,2026-05-21,6222.TWO,20.700000762939453,20.744539917737832,20.75,0.0021516499109565,0.0024154219911945,UP,UP,1,0.0054600822621679,0.0002631364945623
2026-05-20,2026-05-21,2026-05-21,6223.TWO,5680.0,5665.655932202935,5835.0,-0.002525364048779,0.0272887323943661,DOWN,UP,0,169.34406779706478,0.0290221195881859
2026-05-20,2026-05-21,2026-05-21,6224.TW,79.69999694824219,79.04857234841472,81.4000015258789,-0.0081734582781791,0.0213300457055313,DOWN,UP,0,2.351429177464184,0.0288873357909779
2026-05-20,2026-05-21,2026-05-21,6225.TW,26.950000762939453,27.22780245704981,26.950000762939453,0.0103080403059719,0.0,UP,UP,1,0.2778016941103551,0.0103080403059719
2026-05-20,2026-05-21,2026-05-21,6226.TW,12.300000190734863,12.300992157416578,12.550000190734863,8.064769644981762e-05,0.0203252029368516,UP,UP,1,0.2490080333182849,0.0198412772536941
2026-05-20,2026-05-21,2026-05-21,6227.TWO,114.0,113.73856418486685,117.5,-0.002293296623975,0.0307017543859649,DOWN,UP,0,3.7614358151331535,0.0320122197032608
2026-05-20,2026-05-21,2026-05-21,6228.TWO,21.600000381469727,21.48812042910459,22.600000381469727,-0.0051796273328363,0.0462962954786742,DOWN,UP,0,1.111879952365136,0.0491982271503319
2026-05-20,2026-05-21,2026-05-21,6229.TWO,26.350000381469727,26.38430033077782,26.89999961853028,0.0013017058372497,0.0208728360189067,UP,UP,1,0.5156992877524544,0.0191709775117324
2026-05-20,2026-05-21,2026-05-21,6230.TW,127.0,127.3920627485495,132.5,0.0030871082562953,0.0433070866141732,UP,UP,1,5.107937251450494,0.0385504698222678
2026-05-20,2026-05-21,2026-05-21,6231.TWO,278.0,278.91643659956753,290.0,0.0032965345308184,0.0431654676258992,UP,UP,1,11.083563400432467,0.0382191841394223
2026-05-20,2026-05-21,2026-05-21,6233.TWO,25.25,25.2698868765292,26.200000762939453,0.0007875990704633,0.0376237925916615,UP,UP,1,0.930113886410254,0.0355005289818893
2026-05-20,2026-05-21,2026-05-21,6234.TWO,43.84999847412109,45.02558588364688,47.04999923706055,0.0268092919141055,0.0729760746702876,UP,UP,1,2.024413353413664,0.0430268519923601
2026-05-20,2026-05-21,2026-05-21,6235.TW,39.75,39.81310049581225,40.75,0.0015874338569119,0.0251572327044025,UP,UP,1,0.9368995041877496,0.022991398875773
2026-05-20,2026-05-21,2026-05-21,6237.TWO,48.54999923706055,48.58340005116378,50.20000076293945,0.0006879673455841,0.0339856138374432,UP,UP,1,1.6166007117756749,0.0322032009403701
2026-05-20,2026-05-21,2026-05-21,6239.TW,234.5,234.20836579910247,257.5,-0.0012436426477506,0.0980810234541577,DOWN,UP,0,23.291634200897533,0.0904529483530001
2026-05-20,2026-05-21,2026-05-21,6240.TWO,17.850000381469727,17.87154292963732,17.899999618530273,0.001206865417771,0.0028010776466117,UP,UP,1,0.0284566888929518,0.0015897591899104
2026-05-20,2026-05-21,2026-05-21,6241.TWO,10.699999809265137,10.654705615310874,10.800000190734863,-0.004233102314174,0.0093458302104955,DOWN,UP,0,0.1452945754239891,0.013453201190555
2026-05-20,2026-05-21,2026-05-21,6242.TWO,37.5,37.53325216457597,37.5,0.0008867243886925,0.0,UP,UP,1,0.0332521645759698,0.0008867243886925
2026-05-20,2026-05-21,2026-05-21,6243.TW,33.54999923706055,33.566571475203126,34.20000076293945,0.0004939564387313,0.0193741144757133,UP,UP,1,0.6334292877363268,0.0185213237896397
2026-05-20,2026-05-21,2026-05-21,6244.TWO,28.299999237060547,28.32060743530486,28.75,0.0007282049045897,0.0159010874583399,UP,UP,1,0.4293925646951386,0.0149353935546135
2026-05-20,2026-05-21,2026-05-21,6245.TWO,82.5999984741211,82.49226224498076,84.30000305175781,-0.0013043127255514,0.0205811696009817,DOWN,UP,0,1.807740806777048,0.0214441369078853
2026-05-20,2026-05-21,2026-05-21,6246.TWO,14.399999618530272,14.442309918996417,14.300000190734863,0.002938215387985,-0.0069444048919783,UP,DOWN,0,0.1423097282615533,0.0099517291163224
2026-05-20,2026-05-21,2026-05-21,6248.TWO,18.25,18.25788252767961,18.25,0.00043191932491,0.0,UP,UP,1,0.0078825276796088,0.00043191932491
2026-05-20,2026-05-21,2026-05-21,6257.TW,207.0,206.64072958251927,215.5,-0.0017356058815494,0.0410628019323671,DOWN,UP,0,8.85927041748073,0.0411103035613954
2026-05-20,2026-05-21,2026-05-21,6259.TWO,23.200000762939453,22.945586828716618,24.950000762939453,-0.0109661174938082,0.0754310320021849,DOWN,UP,0,2.0044139342228355,0.0803372293759676
2026-05-20,2026-05-21,2026-05-21,6261.TWO,114.5,114.5747512143862,117.0,0.0006528490339405,0.0218340611353711,UP,UP,1,2.425248785613803,0.0207286220992632
2026-05-20,2026-05-21,2026-05-21,6263.TWO,169.5,170.2439788535703,179.0,0.004389255773276,0.0560471976401179,UP,UP,1,8.756021146429703,0.0489163192537972
2026-05-20,2026-05-21,2026-05-21,6264.TWO,6.230000019073486,6.223504058830343,6.199999809265137,-0.0010426902445032,-0.0048154429721512,DOWN,DOWN,1,0.0235042495652066,0.0037910081110135
2026-05-20,2026-05-21,2026-05-21,6265.TWO,41.59999847412109,41.57267506502207,42.84999847412109,-0.0006568127428181,0.030048078025234,DOWN,UP,0,1.2773234090990258,0.0298091821373215
2026-05-20,2026-05-21,2026-05-21,6266.TWO,27.0,26.992546594818123,26.850000381469727,-0.0002760520437732,-0.0055555414270471,DOWN,DOWN,1,0.1425462133483961,0.0053089836619433
2026-05-20,2026-05-21,2026-05-21,6269.TW,58.0,58.19830245664343,58.59999847412109,0.0034190078731626,0.0103448012779498,UP,UP,1,0.4016960174776613,0.0068548810228221
2026-05-20,2026-05-21,2026-05-21,6270.TWO,26.14999961853028,26.14461636723422,26.64999961853028,-0.0002058604732156,0.0191204591699376,DOWN,UP,0,0.5053832512960525,0.0189637245227069
2026-05-20,2026-05-21,2026-05-21,6271.TW,187.5,187.50742524480304,205.0,3.96013056162398e-05,0.0933333333333333,UP,UP,1,17.492574755196955,0.0853296329521802
2026-05-20,2026-05-21,2026-05-21,6272.TW,31.600000381469727,31.60336044976411,32.29999923706055,0.0001063312738551,0.0221518622512834,UP,UP,1,0.6966387872964361,0.0215677648220227
2026-05-20,2026-05-21,2026-05-21,6274.TWO,1205.0,1225.519774956629,1325.0,0.0170288588851692,0.0995850622406639,UP,UP,1,99.48022504337108,0.0750794151270725
2026-05-20,2026-05-21,2026-05-21,6275.TWO,46.70000076293945,46.732204562125176,47.59999847412109,0.0006895888363941,0.0192718992821916,UP,UP,1,0.8677939119959177,0.0182309651221462
2026-05-20,2026-05-21,2026-05-21,6276.TWO,28.350000381469727,28.382199362353617,29.14999961853028,0.001135766506195,0.0282186675942144,UP,UP,1,0.7678002561766561,0.0263396317744229
2026-05-20,2026-05-21,2026-05-21,6277.TW,72.4000015258789,72.36820409860735,74.0999984741211,-0.0004391909751575,0.0234806203372044,DOWN,UP,0,1.7317943755137435,0.0233710446852243
2026-05-20,2026-05-21,2026-05-21,6278.TW,203.0,202.16678542550653,223.0,-0.0041045052930712,0.0985221674876847,DOWN,UP,0,20.833214574493468,0.0934224868811366
2026-05-20,2026-05-21,2026-05-21,6279.TWO,117.5,117.55172364421014,120.0,0.0004402012273203,0.0212765957446808,UP,UP,1,2.448276355789858,0.0204023029649154
2026-05-20,2026-05-21,2026-05-21,6281.TW,50.5,50.50314552873897,50.400001525878906,6.228769780136645e-05,-0.001980167804378,UP,DOWN,0,0.1031440028600627,0.0020465079312964
2026-05-20,2026-05-21,2026-05-21,6282.TW,50.79999923706055,50.84086646513639,52.29999923706055,0.000804473005701,0.0295275594985775,UP,UP,1,1.4591327719241534,0.027899288589094
2026-05-20,2026-05-21,2026-05-21,6283.TW,24.200000762939453,24.211784255619985,24.5,0.000486921169795,0.0123966622976299,UP,UP,1,0.2882157443800146,0.0117639079338781
2026-05-20,2026-05-21,2026-05-21,6284.TWO,88.0,87.92622117046267,92.3000030517578,-0.0008383957901969,0.0488636710427024,DOWN,UP,0,4.373781881295145,0.0473865843627601
2026-05-20,2026-05-21,2026-05-21,6285.TW,279.0,278.4721552961273,285.5,-0.0018919165013357,0.0232974910394265,DOWN,UP,0,7.027844703872688,0.0246159184023561
2026-05-20,2026-05-21,2026-05-21,6290.TWO,262.0,262.14803795935586,272.5,0.0005650303792208,0.0400763358778625,UP,UP,1,10.35196204064414,0.0379888515252995
2026-05-20,2026-05-21,2026-05-21,6291.TWO,463.0,466.0991649259813,488.5,0.0066936607472598,0.0550755939524838,UP,UP,1,22.400835074018687,0.0458563665793627
2026-05-20,2026-05-21,2026-05-21,6292.TWO,54.0,54.22928232606501,54.29999923706055,0.0042459690012039,0.0055555414270471,UP,UP,1,0.0707169109955359,0.001302337237369
2026-05-20,2026-05-21,2026-05-21,6294.TWO,27.100000381469727,27.167008623958367,27.200000762939453,0.0024726288393139,0.0036900509248001,UP,UP,1,0.0329921389810863,0.0012129462520471
2026-05-20,2026-05-21,2026-05-21,6405.TW,53.5,53.67867148015648,56.400001525878906,0.0033396538347005,0.0542056359977365,UP,UP,1,2.721330045722425,0.0482505314201765
2026-05-20,2026-05-21,2026-05-21,6409.TW,668.0,671.3358432073146,678.0,0.0049937772564589,0.0149700598802395,UP,UP,1,6.6641567926853895,0.0098291398122203
2026-05-20,2026-05-21,2026-05-21,6411.TWO,86.0,86.0841009314172,91.3000030517578,0.0009779178071767,0.0616279424623001,UP,UP,1,5.215902120340616,0.0571292655640299
2026-05-20,2026-05-21,2026-05-21,6412.TW,94.5,94.80528113117909,96.4000015258789,0.0032304881606252,0.0201058362526868,UP,UP,1,1.59472039469982,0.0165427424217593
2026-05-20,2026-05-21,2026-05-21,6414.TW,331.5,332.92496919608675,344.0,0.0042985496111214,0.0377073906485671,UP,UP,1,11.07503080391325,0.0321948569881199
2026-05-20,2026-05-21,2026-05-21,6415.TW,507.0,508.7088154912926,557.0,0.0033704447560012,0.0986193293885601,UP,UP,1,48.291184508707374,0.086698715455489
2026-05-20,2026-05-21,2026-05-21,6416.TW,88.5999984741211,88.58290487982784,90.8000030517578,-0.0001929299614858,0.0248307518682329,DOWN,UP,0,2.217098171929976,0.0244173799274674
2026-05-20,2026-05-21,2026-05-21,6417.TWO,125.0,125.56096800835805,129.5,0.0044877440668643,0.036,UP,UP,1,3.9390319916419534,0.0304172354566946
2026-05-20,2026-05-21,2026-05-21,6418.TWO,30.100000381469727,29.989032615805,30.950000762939453,-0.003686636686325,0.0282392149733329,DOWN,UP,0,0.9609681471344516,0.0310490508383168
2026-05-20,2026-05-21,2026-05-21,6419.TWO,143.5,143.4020938319154,145.5,-0.0006822729483246,0.0139372822299651,DOWN,UP,0,2.097906168084592,0.0144185990933648
2026-05-20,2026-05-21,2026-05-21,6423.TWO,96.1999969482422,96.3842722677143,98.0,0.0019155439222231,0.0187110510276444,UP,UP,1,1.6157277322857055,0.0164870176763847
2026-05-20,2026-05-21,2026-05-21,6425.TWO,87.80000305175781,87.457567962557,91.0999984741211,-0.0039001717232168,0.0375853679688136,DOWN,UP,0,3.642430511564101,0.0399827724761028
2026-05-20,2026-05-21,2026-05-21,6426.TW,239.0,240.4464738485404,252.5,0.006052191834897,0.0564853556485355,UP,UP,1,12.053526151459607,0.0477367372335034
2026-05-20,2026-05-21,2026-05-21,6431.TW,22.0,21.964029444381595,21.5,-0.001635025255382,-0.0227272727272727,DOWN,DOWN,1,0.4640294443815946,0.0215827648549578
2026-05-20,2026-05-21,2026-05-21,6432.TWO,52.70000076293945,52.75655753377746,55.400001525878906,0.001073183491826,0.0512334103197621,UP,UP,1,2.643443992101446,0.047715594211069
2026-05-20,2026-05-21,2026-05-21,6435.TWO,230.5,230.94771973975003,237.0,0.0019423849880695,0.0281995661605206,UP,UP,1,6.052280260249972,0.0255370475116032
2026-05-20,2026-05-21,2026-05-21,6438.TW,160.5,160.68078988452908,164.5,0.0011264167260378,0.0249221183800623,UP,UP,1,3.819210115470924,0.0232170827688202
2026-05-20,2026-05-21,2026-05-21,6441.TWO,24.0,23.918442020192742,24.5,-0.0033982491586357,0.0208333333333333,DOWN,UP,0,0.5815579798072577,0.0237370604002962
2026-05-20,2026-05-21,2026-05-21,6442.TW,1770.0,1773.5878733661957,1805.0,0.0020270470995455,0.019774011299435,UP,UP,1,31.41212663380429,0.0174028402403347
2026-05-20,2026-05-21,2026-05-21,6443.TW,41.0,41.09074080269784,40.34999847412109,0.0022131903097033,-0.015853695753144,UP,DOWN,0,0.7407423285767436,0.0183579270530041
2026-05-20,2026-05-21,2026-05-21,6446.TW,789.0,792.1100676921196,792.0,0.0039417841471731,0.0038022813688212,UP,UP,1,0.1100676921196281,0.0001389743587369
2026-05-20,2026-05-21,2026-05-21,6449.TW,268.5,275.9017707919702,294.5,0.0275671165436506,0.0968342644320297,UP,UP,1,18.598229208029807,0.0631518818608821
2026-05-20,2026-05-21,2026-05-21,6451.TW,485.5,483.0984023264609,514.0,-0.0049466481432318,0.05870236869207,DOWN,UP,0,30.901597673539072,0.060119839831788
2026-05-20,2026-05-21,2026-05-21,6456.TW,63.59999847412109,64.51242334963288,69.5999984741211,0.0143463034182785,0.0943396249048876,UP,UP,1,5.087575124488211,0.0730973453451998
2026-05-20,2026-05-21,2026-05-21,6461.TWO,16.200000762939453,16.219310356608077,16.350000381469727,0.0011919501703233,0.0092592352756813,UP,UP,1,0.13069002486165,0.0079932735053491
2026-05-20,2026-05-21,2026-05-21,6462.TWO,134.5,134.44993856614747,138.0,-0.0003722039691638,0.0260223048327137,DOWN,UP,0,3.550061433852534,0.0257250828540038
2026-05-20,2026-05-21,2026-05-21,6464.TW,78.0,77.99041456580744,78.0,-0.0001228901819558,0.0,DOWN,UP,0,0.0095854341925587,0.0001228901819558
2026-05-20,2026-05-21,2026-05-21,6465.TWO,48.59999847412109,48.70981923891019,52.20000076293945,0.002259686589241,0.0740741234947841,UP,UP,1,3.4901815240292606,0.0668617140424869
2026-05-20,2026-05-21,2026-05-21,6469.TWO,71.0,71.12082439719234,71.0,0.0017017520731315,0.0,UP,UP,1,0.1208243971923366,0.0017017520731315
2026-05-20,2026-05-21,2026-05-21,6470.TWO,47.400001525878906,47.41200770246447,48.34999847412109,0.0002532948565204,0.0200421290645638,UP,UP,1,0.9379907716566224,0.0194000165720516
2026-05-20,2026-05-21,2026-05-21,6472.TW,383.5,385.9654642874375,386.0,0.0064288508147001,0.0065189048239895,UP,UP,1,0.0345357125625014,8.947075793394153e-05
2026-05-20,2026-05-21,2026-05-21,6474.TWO,37.95000076293945,37.97933401305527,37.95000076293945,0.0007729446515443,0.0,UP,UP,1,0.029333250115819,0.0007729446515443
2026-05-20,2026-05-21,2026-05-21,6477.TW,33.849998474121094,33.894142482925304,34.400001525878906,0.0013041066704318,0.0162482445066666,UP,UP,1,0.5058590429536025,0.0147052040847454
2026-05-20,2026-05-21,2026-05-21,6482.TWO,29.049999237060547,29.07265461793158,30.0,0.0007798754377291,0.0327022646433494,UP,UP,1,0.9273453820684204,0.030911512735614
2026-05-20,2026-05-21,2026-05-21,6485.TWO,112.0,112.66343714296818,109.0,0.0059235459193587,-0.0267857142857142,UP,DOWN,0,3.663437142968178,0.0336095150731025
2026-05-20,2026-05-21,2026-05-21,6486.TWO,81.19999694824219,81.22840770120126,81.5,0.0003498861333355,0.0036946190028681,UP,UP,1,0.2715922987987369,0.0033324208441562
2026-05-20,2026-05-21,2026-05-21,6488.TWO,638.0,652.9588196575642,701.0,0.0234464257955551,0.0987460815047022,UP,UP,1,48.04118034243584,0.06853235426881
2026-05-20,2026-05-21,2026-05-21,6491.TW,303.0,302.7842693415005,302.5,-0.0007119823712855,-0.0016501650165016,DOWN,DOWN,1,0.284269341500476,0.0009397333603321
2026-05-20,2026-05-21,2026-05-21,6492.TWO,45.79999923706055,45.872837433914825,46.09999847412109,0.0015903536695987,0.0065502017916583,UP,UP,1,0.2271610402062691,0.004927571534168
2026-05-20,2026-05-21,2026-05-21,6494.TWO,54.0,53.97535825922387,54.70000076293945,-0.0004563285328913,0.0129629770914713,DOWN,UP,0,0.7246425037155859,0.0132475775796798
2026-05-20,2026-05-21,2026-05-21,6496.TWO,24.14999961853028,24.1688974829316,24.700000762939453,0.0007825202774256,0.0227743748694371,UP,UP,1,0.5311032800078515,0.0215021564211744
2026-05-20,2026-05-21,2026-05-21,6498.TWO,105.0,104.72309059579857,106.5,-0.002637232420966,0.0142857142857142,DOWN,UP,0,1.776909404201433,0.0166845953446143
2026-05-20,2026-05-21,2026-05-21,6499.TWO,94.5,94.86650113959332,94.4000015258789,0.0038783189374955,-0.0010581849113343,UP,DOWN,0,0.4664996137144186,0.0049417331162492
2026-05-20,2026-05-21,2026-05-21,6504.TW,38.75,38.766014536086,39.20000076293945,0.0004132783506063,0.0116129229145665,UP,UP,1,0.433986226853456,0.0110710770001758
2026-05-20,2026-05-21,2026-05-21,6505.TW,51.20000076293945,51.25903140394436,51.29999923706055,0.0011529421899469,0.0019530951685742,UP,UP,1,0.0409678331161842,0.000798593250009
2026-05-20,2026-05-21,2026-05-21,6506.TWO,19.0,19.000881532268977,18.950000762939453,4.639643520931713e-05,-0.0026315387926603,UP,DOWN,0,0.0508807693295239,0.0026850009119277
2026-05-20,2026-05-21,2026-05-21,6508.TWO,23.299999237060547,23.34033711048008,23.299999237060547,0.001731239259243,0.0,UP,UP,1,0.0403378734195314,0.001731239259243
2026-05-20,2026-05-21,2026-05-21,6509.TWO,47.650001525878906,47.84163287464908,49.45000076293945,0.0040216441266239,0.0377754287391357,UP,UP,1,1.608367888290374,0.0325251337406605
2026-05-20,2026-05-21,2026-05-21,6510.TWO,3385.0,3386.3097040071443,3425.0,0.0003869140346068,0.0118168389955686,UP,UP,1,38.69029599285568,0.0112964367862352
2026-05-20,2026-05-21,2026-05-21,6512.TWO,19.049999237060547,19.051701627202632,19.450000762939453,8.936431549948458e-05,0.0209974562676479,UP,UP,1,0.3982991357368206,0.0204781038618646
2026-05-20,2026-05-21,2026-05-21,6515.TW,9080.0,9167.665240988135,9600.0,0.0096547622233629,0.0572687224669603,UP,UP,1,432.3347590118647,0.0450348707304025
2026-05-20,2026-05-21,2026-05-21,6516.TWO,57.09999847412109,57.105808308181885,57.20000076293945,0.0001017484100885,0.0017513536162998,UP,UP,1,0.0941924547575681,0.0016467212150562
2026-05-20,2026-05-21,2026-05-21,6517.TWO,60.5,60.55020340200281,61.29999923706055,0.000829808297567,0.0132231278852982,UP,UP,1,0.7497958350577392,0.012231579843225
2026-05-20,2026-05-21,2026-05-21,6523.TWO,98.8000030517578,98.76077156929423,99.0,-0.0003970797697547,0.002024260547213,DOWN,UP,0,0.239228430705765,0.0024164487950077
2026-05-20,2026-05-21,2026-05-21,6525.TW,113.5,114.02558849169873,115.0,0.0046307356096804,0.013215859030837,UP,UP,1,0.974411508301273,0.0084731435504458
