Date,code,name,market,industry,ticker,Close,MA20,MA60,RSI14,prob_up,pred_return,pred_price,signal,setup_quality
2026-07-02,6125,廣運,TPEX,Electronics,6125.TWO,60.0,60.925,59.615000089009605,50.2673756428888,0.45039457082748413,0.0009097806178033352,60.0545868370682,NO BUY,Weak setup
2026-07-02,3607,谷崧,TWSE,Electronics,3607.TW,15.350000381469728,15.84666657447815,14.754444471995036,49.69004213440493,0.4414428472518921,0.000908761634491384,15.363949872905836,NO BUY,Weak setup
2026-07-02,4571,鈞興-KY,TWSE,Other,4571.TW,174.0,174.78134307861328,180.70329055786132,50.43181921789509,0.4181815981864929,0.0009047819767147303,174.15743206394836,NO BUY,Weak setup
2026-07-02,5534,長虹,TWSE,建材營造業,5534.TW,78.69999694824219,79.85499992370606,78.34499982198079,38.12946718202665,0.41662389039993286,0.0009021315490826964,78.7709946984019,NO BUY,Weak setup
2026-07-02,2431,聯昌,TWSE,Electronics,2431.TW,11.850000381469728,11.25,11.008333349227906,61.616163367629,0.38042017817497253,0.0008906296570785344,11.860554343245857,NO BUY,Weak setup
2026-07-02,4154,樂威科-KY,TPEX,其他業,4154.TWO,12.050000190734863,13.062499952316283,13.402499977747599,17.24138157829836,0.44534754753112793,0.0008898531086742878,12.060722920864114,NO BUY,Weak setup
2026-07-02,3354,律勝,TPEX,Electronics,3354.TWO,27.200000762939453,27.9,29.64666674931844,52.820519241043314,0.45597487688064575,0.0008888121228665113,27.224176453359533,NO BUY,Weak setup
2026-07-02,2535,達欣工,TWSE,建材營造業,2535.TW,88.9000015258789,91.44499969482422,80.00999997456869,44.508664657151286,0.4687408208847046,0.000885056157130748,88.97868301959832,NO BUY,Weak setup
2026-07-02,6499,益安,TPEX,Other,6499.TWO,70.0,73.98000030517578,81.5849998474121,44.845359203019036,0.4771786630153656,0.0008706107619218528,70.06094275333453,NO BUY,Weak setup
2026-07-02,9802,鈺齊-KY,TWSE,Other,9802.TW,72.80000305175781,76.57499961853027,77.06833330790202,19.607849003765324,0.45709747076034546,0.0008657539146952331,72.86302993938969,NO BUY,Weak setup
2026-07-02,6792,詠業,TWSE,Communication,6792.TW,64.69999694824219,65.77073001861572,61.54766432444254,54.47841722041387,0.4486367404460907,0.0008642033790238202,64.75591090422769,NO BUY,Weak setup
2026-07-02,4755,三福化,TWSE,化學工業,4755.TW,131.5,136.43684616088868,141.5854372660319,51.14998763167769,0.4303828179836273,0.0008628632640466094,131.61346651922213,NO BUY,Weak setup
2026-07-02,7631,聚賢研發-創,TWSE,Electronics,7631.TW,156.5,139.54682998657228,129.63008282979328,66.78922292757726,0.478849321603775,0.0008613101672381163,156.63479504117277,NO BUY,Weak setup
2026-07-02,3684,榮昌,TPEX,Communication,3684.TWO,53.400001525878906,55.93580322265625,56.182838694254556,32.788156210262514,0.4670040011405945,0.0008590939687564969,53.44587714512138,NO BUY,Weak setup
2026-07-02,8089,康全電訊,TPEX,Communication,8089.TWO,20.100000381469727,20.650000000000002,20.822500038146973,43.51853323570541,0.4128929078578949,0.0008540225680917501,20.117166235414153,NO BUY,Weak setup
2026-07-02,8040,九暘,TPEX,Semiconductor,8040.TWO,102.0,102.43000030517578,88.49916699727376,53.349573441605685,0.4269076883792877,0.0008510472835041583,102.08680682291742,NO BUY,Weak setup
2026-07-02,3088,艾訊,TPEX,Computer,3088.TWO,142.5,139.925,124.9366668701172,47.31182795698925,0.4267294406890869,0.000848385680001229,142.62089495940018,NO BUY,Weak setup
2026-07-02,4935,茂林-KY,TWSE,Electronics,4935.TW,36.70000076293945,37.8173713684082,37.071038246154785,49.61171543931334,0.44454294443130493,0.0008476852090097964,36.731110810756846,NO BUY,Weak setup
2026-07-02,4416,三圓,TPEX,建材營造業,4416.TWO,11.399999618530272,10.971500062942507,12.02383337020874,56.21546717529298,0.3963107466697693,0.0008461897377856076,11.409646181218232,NO BUY,Weak setup
2026-07-02,8162,微矽電子-創,TWSE,Semiconductor,8162.TW,79.0,74.59239234924317,60.6619042078654,66.35199687907361,0.42822980880737305,0.0008429134031757712,79.06659015885089,NO BUY,Weak setup
2026-07-02,3013,晟銘電,TWSE,Computer,3013.TW,109.5,111.475,110.7533332824707,55.932203389830505,0.43586811423301697,0.0008399431826546788,109.59197377850069,NO BUY,Weak setup
2026-07-02,6134,萬旭,TPEX,Electronics,6134.TWO,34.45000076293945,34.9625,33.15500005086263,46.93251734749997,0.4646587073802948,0.0008337947074323893,34.47872499124664,NO BUY,Weak setup
2026-07-02,6109,亞元,TPEX,Communication,6109.TWO,13.199999809265137,12.0375,11.769999980926514,70.40816485410143,0.3869222104549408,0.0008329034317284822,13.21099413440509,NO BUY,Weak setup
2026-07-02,2025,千興,TWSE,Other,2025.TW,13.199999809265137,13.832499980926514,12.447499958674113,42.04545774735655,0.41090652346611023,0.0008298447355628014,13.210953759616284,NO BUY,Weak setup
2026-07-02,3563,牧德,TWSE,Electronics,3563.TW,809.0,713.7064331054687,809.3262766520182,72.8639261297628,0.43898141384124756,0.0008266259101219475,809.6687403612887,NO BUY,Weak setup
2026-07-02,6881,潤德,TPEX,其他業,6881.TWO,230.0,241.9973937988281,243.18907674153647,15.112848587156051,0.4158220589160919,0.0008264299831353128,230.19007889612112,NO BUY,Weak setup
2026-07-02,2070,精湛,TPEX,Other,2070.TWO,62.20000076293945,64.24999961853027,61.426666323343916,46.951219795857895,0.4526526629924774,0.0008209730149246752,62.25106528509412,NO BUY,Weak setup
2026-07-02,6593,台灣銘板,TPEX,資訊服務業,6593.TWO,33.150001525878906,34.3725004196167,35.5408332824707,40.44944879729799,0.46424803137779236,0.0008174075628630817,33.17709858783508,NO BUY,Weak setup
2026-07-02,3272,東碩,TPEX,Computer,3272.TWO,15.600000381469728,16.40499997138977,17.122499990463258,29.787278078173642,0.41471388936042786,0.0008140061399899423,15.61269887756409,NO BUY,Weak setup
2026-07-02,6431,光麗-KY,TWSE,Other,6431.TW,18.200000762939453,18.497500228881837,19.857499980926512,41.50945433266892,0.3935445249080658,0.0008100860868580639,18.214744330338316,NO BUY,Weak setup
2026-07-02,7765,中華資安,TWSE,AI Server,7765.TW,221.5,232.24765396118164,230.003756459554,37.29218450246055,0.43956494331359863,0.0008040634565986693,221.6781000556366,NO BUY,Weak setup
2026-07-02,2702,華園,TWSE,觀光餐旅,2702.TW,12.5,12.852500057220459,13.935833326975505,37.142855585837,0.41199374198913574,0.0008011909667402506,12.510014887084253,NO BUY,Weak setup
2026-07-02,4528,江興鍛,TPEX,Other,4528.TWO,15.25,15.735000085830688,15.919147316614787,28.205084314722725,0.41346949338912964,0.0008008578442968428,15.262213082125527,NO BUY,Weak setup
2026-07-02,3388,崇越電,TPEX,Electronics,3388.TWO,86.0,88.07421112060547,94.93359146118163,51.317571535824996,0.4286033809185028,0.0007956282934173942,86.0684240332339,NO BUY,Weak setup
2026-07-02,2023,燁輝,TWSE,Other,2023.TW,13.449999809265137,13.744999837875366,13.874999888737996,36.36364424523281,0.4203278720378876,0.0007939900388009846,13.460678975135568,NO BUY,Weak setup
2026-07-02,2612,中航,TWSE,Other,2612.TW,51.59999847412109,54.05500030517578,54.38437302907308,34.065923010173876,0.4709548354148865,0.0007926261750981212,51.6408979835467,NO BUY,Weak setup
2026-07-02,2419,仲琦,TWSE,Communication,2419.TW,28.0,28.74000015258789,31.075000063578287,46.10389304776274,0.4481670558452606,0.0007900327909737825,28.022120918147266,NO BUY,Weak setup
2026-07-02,3306,鼎天,TPEX,Communication,3306.TWO,49.5,47.775000190734865,47.30500011444091,64.28571671855678,0.4397904872894287,0.0007887615938670933,49.53904369889642,NO BUY,Weak setup
2026-07-02,8121,越峰,TPEX,Electronics,8121.TWO,48.0,46.94000015258789,37.025833193461104,57.575758354187876,0.4606631100177765,0.0007872825372032821,48.03778956178576,NO BUY,Weak setup
2026-07-02,1456,怡華,TWSE,建材營造業,1456.TW,14.100000381469728,14.4625,13.894999980926514,52.00000712076644,0.42392998933792114,0.0007869843975640833,14.111096861775593,NO BUY,Weak setup
2026-07-02,6958,日盛台駿,TWSE,其他業,6958.TW,16.600000381469727,16.965000057220458,17.940833377838135,41.09589470598348,0.4416264593601227,0.0007868332322686911,16.61306181342554,NO BUY,Weak setup
2026-07-02,1304,台聚,TWSE,Other,1304.TW,14.100000381469728,13.17999997138977,13.513333336512249,68.60465064701239,0.36970046162605286,0.0007858998142182827,14.111081569150004,NO BUY,Weak setup
2026-07-02,8938,明安,TPEX,Other,8938.TWO,55.0,53.26499996185303,56.204999987284346,67.24139291807471,0.42474034428596497,0.000785236363299191,55.043187999981456,NO BUY,Weak setup
2026-07-02,2010,春源,TWSE,Other,2010.TW,21.200000762939453,22.132806015014648,22.027390988667808,40.04485550069781,0.47557714581489563,0.0007851551636122167,21.216646053007057,NO BUY,Weak setup
2026-07-02,3691,碩禾,TPEX,Electronics,3691.TWO,154.0,156.9,141.70833333333334,37.00000000000001,0.4463675320148468,0.0007831926341168582,154.120611665654,NO BUY,Weak setup
2026-07-02,3438,類比科,TPEX,Semiconductor,3438.TWO,69.30000305175781,70.45500030517579,63.38416697184245,51.68918971165519,0.4668179750442505,0.0007830781978555024,69.35427037325897,NO BUY,Weak setup
2026-07-02,8016,矽創,TWSE,Semiconductor,8016.TW,327.5,301.22832641601565,262.74416122436526,69.63581622116573,0.4630948603153229,0.000781098788138479,327.75580985311535,NO BUY,Weak setup
2026-07-02,2537,聯上發,TWSE,建材營造業,2537.TW,10.800000190734863,10.997500133514404,10.414500045776368,43.750000000000014,0.41094398498535156,0.0007778646540828049,10.808401129147324,NO BUY,Weak setup
2026-07-02,3466,德晉,TPEX,Communication,3466.TWO,34.20000076293945,32.04749994277954,35.6149998664856,60.836503665953195,0.41943493485450745,0.0007771544042043388,34.226579444156165,NO BUY,Weak setup
2026-07-02,2388,威盛,TWSE,Semiconductor,2388.TW,71.5999984741211,72.01651191711426,72.67892258961996,57.08233958598257,0.4647160470485687,0.0007742551388218999,71.65543514087932,NO BUY,Weak setup
2026-07-02,7723,築間,TPEX,觀光餐旅,7723.TWO,22.649999618530277,23.067500019073485,26.90250002543132,50.495042025884075,0.40990951657295227,0.0007724083843640983,22.667494668141472,NO BUY,Weak setup
2026-07-02,6667,信紘科,TPEX,Electronics,6667.TWO,268.0,265.0978042602539,257.9427062988281,62.05170678489788,0.4560058116912842,0.0007704360759817064,268.2064768683631,NO BUY,Weak setup
2026-07-02,3693,營邦,TPEX,Computer,3693.TWO,479.5,509.025,575.525,46.25,0.48886826634407043,0.0007686292519792914,479.86855772632407,NO BUY,Weak setup
2026-07-02,8477,創業家,TPEX,AI Server,8477.TWO,16.0,17.354999828338624,16.06083329518636,41.11111205301247,0.4701664447784424,0.0007626304868608713,16.012202087789774,NO BUY,Weak setup
2026-07-02,3483,力致,TPEX,Computer,3483.TWO,92.0,92.64500007629394,92.29666671752929,52.272727272727266,0.43042704463005066,0.0007620889227837324,92.0701121808961,NO BUY,Weak setup
2026-07-02,5403,中菲,TPEX,資訊服務業,5403.TWO,94.0,93.075,91.83833338419596,56.94444738788494,0.42257770895957947,0.0007599515956826508,94.07143544999417,NO BUY,Weak setup
2026-07-02,4552,力達-KY,TWSE,Other,4552.TW,20.0,20.804999828338623,20.50083325703939,35.38460364708534,0.431534081697464,0.0007592315087094903,20.01518463017419,NO BUY,Weak setup
2026-07-02,6482,弘煜科,TPEX,Other,6482.TWO,27.399999618530277,28.99499979019165,29.624999936421712,28.57144803415521,0.46495214104652405,0.0007532741874456406,27.420639330978936,NO BUY,Weak setup
2026-07-02,7736,虎山,TWSE,汽車工業,7736.TW,70.4000015258789,71.95499992370605,74.62500012715658,35.714254573831994,0.4256085753440857,0.000743953394703567,70.45237584600122,NO BUY,Weak setup
2026-07-02,3447,展達,TWSE,Communication,3447.TW,36.70000076293945,38.22951488494873,37.48299980163574,46.47291797029537,0.4763354957103729,0.0007436692249029875,36.72729342406077,NO BUY,Weak setup
2026-07-02,3713,新晶投控,TPEX,Other,3713.TWO,14.5,15.457500171661376,15.00750002861023,27.272748290323676,0.42397841811180115,0.0007423947681672871,14.510764724138426,NO BUY,Weak setup
2026-07-02,3041,揚智,TWSE,Semiconductor,3041.TW,28.299999237060547,27.062499809265137,25.07833315531413,61.946897177844974,0.4298640191555023,0.0007412440027110279,28.320976441771744,NO BUY,Weak setup
2026-07-02,5608,四維航,TWSE,Other,5608.TW,14.25,14.700000047683716,15.05250005722046,33.33336593753897,0.4089798927307129,0.0007381617906503379,14.260518805516767,NO BUY,Weak setup
2026-07-02,1414,東和,TWSE,紡織纖維,1414.TW,19.450000762939453,17.507499980926514,16.533333349227906,89.70592030194472,0.4491891860961914,0.0007332558161579072,19.464262589123155,NO BUY,Weak setup
2026-07-02,2332,友訊,TWSE,Communication,2332.TW,18.200000762939453,17.177499961853027,15.620833349227905,61.90476752733208,0.38282477855682373,0.000732887361664325,18.213339313480894,NO BUY,Weak setup
2026-07-02,6108,競國,TWSE,Electronics,6108.TW,18.450000762939453,18.819999980926514,19.01333335240682,51.92308538764683,0.4123917818069458,0.0007315310067497194,18.4634975105721,NO BUY,Weak setup
2026-07-02,2423,固緯,TWSE,Electronics,2423.TW,73.19999694824219,74.3067180633545,66.68833274841309,55.57688669033783,0.4679381847381592,0.0007293882081285119,73.25338816285128,NO BUY,Weak setup
2026-07-02,2363,矽統,TWSE,Semiconductor,2363.TW,71.0999984741211,64.21999931335449,60.12666651407877,66.15384550892682,0.4514171779155731,0.0007289456552825868,71.15182650909941,NO BUY,Weak setup
2026-07-02,5522,遠雄,TWSE,建材營造業,5522.TW,63.79999923706055,68.44307689666748,66.4051284790039,6.11556790296676,0.4301949143409729,0.0007287918124347925,63.84649615413786,NO BUY,Weak setup
2026-07-02,7794,宏�硒撥s,TPEX,Other,7794.TWO,30.149999618530277,31.532500171661376,34.20583340326945,27.1428392371256,0.4346160590648651,0.0007287630578503013,30.171971824446462,NO BUY,Weak setup
2026-07-02,6177,達麗,TWSE,建材營造業,6177.TW,45.34999847412109,46.2475004196167,45.546666781107575,41.04801922208138,0.4411972165107727,0.0007276435499079525,45.38299710799912,NO BUY,Weak setup
2026-07-02,6270,倍微,TPEX,Electronics,6270.TWO,37.09999847412109,36.06056842803955,29.46204843521118,58.130968337427454,0.47179290652275085,0.0007162889814935625,37.126572794241525,NO BUY,Weak setup
2026-07-02,8908,欣雄,TPEX,Other,8908.TWO,39.900001525878906,41.78999996185303,40.763333257039385,20.000046950120193,0.515500009059906,0.0007146077114157379,39.928514374654796,NO BUY,Weak setup
2026-07-02,6505,台塑化,TWSE,Other,6505.TW,57.59999847412109,53.159888458251956,52.20129610697428,70.04853391009317,0.42059046030044556,0.0007141732494346797,57.64113485219878,NO BUY,Weak setup
2026-07-02,4771,望隼,TWSE,Other,4771.TW,201.5,192.2,191.83333333333334,72.1311475409836,0.43616998195648193,0.0007125228876248002,201.6435733618564,NO BUY,Weak setup
2026-07-02,1512,瑞利,TWSE,汽車工業,1512.TW,6.75,6.899500036239624,7.092333356539409,45.80152143819917,0.42104658484458923,0.0007100207731127739,6.754792640218511,NO BUY,Weak setup
2026-07-02,2349,錸德,TWSE,Electronics,2349.TW,13.0,13.440000057220459,13.280833371480306,50.61728656700884,0.4183128774166107,0.0007075116154737771,13.009197651001159,NO BUY,Weak setup
2026-07-02,5213,亞昕,TPEX,建材營造業,5213.TWO,22.5,22.966716480255126,23.35034770965576,36.842098218468465,0.4081084132194519,0.0007062350632622838,22.5158902889234,NO BUY,Weak setup
2026-07-02,6574,霈方,TPEX,Other,6574.TWO,114.5,113.925,110.45833346048991,42.857142857142854,0.42012637853622437,0.0007014281582087278,114.5803135241149,NO BUY,Weak setup
2026-07-02,3380,明泰,TWSE,Communication,3380.TW,34.04999923706055,34.51750030517578,35.46833333969116,49.62962104786655,0.43576958775520325,0.000700034317560494,34.0738354050394,NO BUY,Weak setup
2026-07-02,7744,崴寶,TPEX,Electronics,7744.TWO,448.0,466.3,496.67395680745443,21.808510638297875,0.4440241754055023,0.0006959830643609166,448.3118004128337,NO BUY,Weak setup
2026-07-02,8450,霹靂,TPEX,Other,8450.TWO,15.050000190734863,15.614999914169312,16.147499990463256,24.242480289315452,0.4131776988506317,0.000695808557793498,15.06047210966237,NO BUY,Weak setup
2026-07-02,3226,龍鋒,TPEX,Other,3226.TWO,44.59999847412109,47.59500007629394,43.49333330790202,32.8358157967954,0.4739364981651306,0.0006955054705031216,44.63101801704427,NO BUY,Weak setup
2026-07-02,2414,精技,TWSE,Electronics,2414.TW,61.0,59.214999771118165,51.43083330790202,43.42105131070013,0.42084309458732605,0.0006801438867114484,61.0414887770894,NO BUY,Weak setup
2026-07-02,2331,精英,TWSE,Computer,2331.TW,21.100000381469727,21.65000009536743,21.291666634877522,53.14685613160106,0.43812689185142517,0.0006791434716433287,21.114330308980474,NO BUY,Weak setup
2026-07-02,6103,合邦,TPEX,Semiconductor,6103.TWO,31.100000381469727,34.167500019073486,37.629166762034096,0.8620885266096394,0.2651977241039276,0.0006778311799280345,31.12108093142406,NO BUY,Weak setup
2026-07-02,1530,亞崴,TWSE,Other,1530.TW,28.799999237060547,30.189999961853026,28.82166665395101,30.86415276144497,0.4596419930458069,0.0006773119675926864,28.81950582121047,NO BUY,Weak setup
2026-07-02,3552,同致,TPEX,Electronics,3552.TWO,47.70000076293945,49.854999732971194,53.356666501363115,44.88637619767421,0.47522979974746704,0.0006756916409358382,47.7322312547276,NO BUY,Weak setup
2026-07-02,2752,豆府,TPEX,觀光餐旅,2752.TWO,179.0,178.3,181.84166666666667,52.631578947368425,0.4049433171749115,0.000674665963742882,179.12076520750998,NO BUY,Weak setup
2026-07-02,6620,漢達,TPEX,Other,6620.TWO,98.5999984741211,82.57500038146972,76.49666659037273,79.53667197336607,0.4440769851207733,0.0006736329523846507,98.66641868219834,NO BUY,Weak setup
2026-07-02,6218,豪勉,TPEX,Communication,6218.TWO,36.34999847412109,35.87499990463256,37.29499991734823,66.4359852000255,0.4388660788536072,0.0006725030834786594,36.37444396017938,NO BUY,Weak setup
2026-07-02,6854,錼創科技-KY創,TWSE,Semiconductor,6854.TW,120.5,129.35,146.9,33.87096774193549,0.4804544150829315,0.0006690863519906998,120.58062490541488,NO BUY,Weak setup
2026-07-02,4905,台聯電,TPEX,Communication,4905.TWO,68.4000015258789,72.075,78.75833333333334,28.971986606506235,0.4267009198665619,0.0006674285978078842,68.44565364298738,NO BUY,Weak setup
2026-07-02,7760,享溫馨,TWSE,觀光餐旅,7760.TW,35.04999923706055,31.524558734893798,32.49171593983968,91.00240023517168,0.4363754391670227,0.0006627803086303174,35.07322968637238,NO BUY,Weak setup
2026-07-02,3321,同泰,TWSE,Electronics,3321.TW,23.399999618530277,22.92750015258789,18.79916664759318,63.636359853193845,0.43679511547088623,0.0006627567345276475,23.4155081258654,NO BUY,Weak setup
